iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6772310425	0.6748905617	0.6751619622	0.797979798	0.8013468013	0.7676767677
1	0.6604097923	0.6558983508	0.6584525011	0.8013468013	0.8181818182	0.771043771
2	0.6454241391	0.6392147175	0.6448356875	0.8181818182	0.8215488215	0.771043771
3	0.6327352494	0.6255435299	0.631668591	0.8181818182	0.8215488215	0.771043771
4	0.6200877431	0.6113768955	0.6197064592	0.8148148148	0.8181818182	0.7643097643
5	0.609051596	0.6036054086	0.6089977572	0.8148148148	0.8114478114	0.771043771
6	0.5984177768	0.5943929591	0.599238265	0.8114478114	0.8148148148	0.7676767677
7	0.5871414003	0.5835208311	0.5874768047	0.8249158249	0.8114478114	0.7744107744
8	0.5770912057	0.5761436521	0.5790297372	0.8114478114	0.8080808081	0.771043771
9	0.5689511737	0.5671851243	0.5709339171	0.8114478114	0.8080808081	0.7643097643
10	0.5594548954	0.5584045791	0.5640263641	0.835016835	0.8080808081	0.7643097643
11	0.5503049963	0.5493878398	0.5570489702	0.8316498316	0.8148148148	0.771043771
12	0.5424503199	0.5424623236	0.5531458926	0.835016835	0.8114478114	0.7643097643
13	0.5365728493	0.5351485918	0.5464912845	0.835016835	0.8148148148	0.7643097643
14	0.5290022569	0.527988212	0.5416291561	0.8383838384	0.8148148148	0.7643097643
15	0.52178619	0.5217635475	0.5359793431	0.835016835	0.8148148148	0.7643097643
16	0.5157576475	0.515457779	0.5317649732	0.8282828283	0.8181818182	0.7643097643
17	0.5121977364	0.5093384958	0.5271311126	0.8249158249	0.8148148148	0.7676767677
18	0.5075070668	0.5046909314	0.5237516338	0.8282828283	0.8181818182	0.771043771
19	0.5018251198	0.5018908185	0.5181979826	0.8316498316	0.8148148148	0.7676767677
20	0.4976631288	0.4992629032	0.5144932635	0.8316498316	0.8148148148	0.771043771
21	0.4935632223	0.4951427197	0.5114587517	0.8316498316	0.8148148148	0.771043771
22	0.4896853334	0.4903717702	0.5091638693	0.8316498316	0.8148148148	0.771043771
23	0.4862138963	0.486234624	0.5066477873	0.8316498316	0.8148148148	0.771043771
24	0.4819087721	0.4831158121	0.5051581298	0.8215488215	0.8181818182	0.771043771
25	0.4778412283	0.4789128064	0.5034759745	0.8215488215	0.8181818182	0.7676767677
26	0.4768029559	0.474644833	0.5016698307	0.8249158249	0.8249158249	0.771043771
27	0.4731277516	0.4715993575	0.4995724936	0.8215488215	0.8249158249	0.7676767677
28	0.4712626307	0.470550766	0.4981653318	0.8249158249	0.8215488215	0.7676767677
29	0.468138161	0.4696725825	0.4968726517	0.8181818182	0.8215488215	0.7676767677
30	0.4664811337	0.4669286723	0.4944037286	0.8215488215	0.8215488215	0.7676767677
31	0.46362461	0.4655852217	0.4931155869	0.8215488215	0.8249158249	0.7676767677
32	0.4626098351	0.4627226851	0.4924065918	0.8148148148	0.8215488215	0.7676767677
33	0.4605015351	0.4612014478	0.4908232806	0.8148148148	0.8249158249	0.7676767677
34	0.4588379776	0.4593028251	0.4892230223	0.8249158249	0.8249158249	0.7676767677
35	0.4565791906	0.4547289819	0.4886947993	0.8249158249	0.8282828283	0.7676767677
36	0.4539104901	0.4519215121	0.4889972476	0.835016835	0.8316498316	0.7676767677
37	0.4525759782	0.4506039872	0.4888031469	0.8383838384	0.8282828283	0.7676767677
