iter	Logloss	Accuracy
0	0.6562559713	0.7892376682
1	0.6319356503	0.802690583
2	0.6069304269	0.802690583
3	0.5880895989	0.802690583
4	0.5700953429	0.802690583
5	0.5565588051	0.8071748879
6	0.5423549274	0.8071748879
7	0.5325248136	0.7847533632
8	0.5218428608	0.7802690583
9	0.5116277156	0.798206278
10	0.5018259293	0.8071748879
11	0.4949890298	0.8071748879
12	0.488062593	0.8071748879
13	0.482515255	0.8071748879
14	0.477804163	0.8071748879
15	0.4729180596	0.8071748879
16	0.4699064241	0.8071748879
17	0.4663088529	0.8071748879
18	0.464198416	0.8116591928
19	0.4623106912	0.8071748879
20	0.4596283588	0.8071748879
21	0.4561390716	0.8116591928
22	0.4536775063	0.802690583
23	0.4507899335	0.802690583
24	0.4493689529	0.798206278
25	0.4465815036	0.802690583
26	0.4434605451	0.8071748879
27	0.43995367	0.8116591928
28	0.4376874807	0.8161434978
29	0.4349991378	0.8161434978
30	0.4326422529	0.8116591928
31	0.4312817893	0.8116591928
32	0.4301693574	0.8116591928
33	0.4290161157	0.8071748879
34	0.4281066537	0.8116591928
35	0.4251378576	0.8116591928
36	0.4244347655	0.8116591928
37	0.4237778409	0.8116591928
38	0.4222732588	0.8116591928
39	0.4209572709	0.8071748879
40	0.4201722524	0.802690583
41	0.4191975812	0.802690583
42	0.4183801279	0.802690583
43	0.4178291657	0.802690583
44	0.4169633473	0.802690583
45	0.4168747232	0.802690583
46	0.4155381771	0.802690583
47	0.4152909057	0.802690583
48	0.4145408676	0.802690583
49	0.4143395111	0.798206278
50	0.4140383897	0.798206278
51	0.4139163277	0.7937219731
52	0.4143010178	0.7937219731
53	0.4132743676	0.7937219731
54	0.4129282023	0.7937219731
55	0.4127041622	0.7937219731
56	0.412204224	0.7937219731
57	0.4121731038	0.7937219731
58	0.4120697712	0.7937219731
59	0.4114235966	0.7937219731
60	0.4114332749	0.7937219731
61	0.4103488296	0.7937219731
62	0.4103713126	0.7937219731
63	0.4095987114	0.7937219731
64	0.4093830361	0.7937219731
65	0.4091189158	0.798206278
66	0.4086077576	0.7937219731
67	0.408618512	0.7937219731
68	0.4072654896	0.7937219731
69	0.4072528826	0.7937219731
70	0.4056991248	0.7937219731
71	0.4056969264	0.7937219731
72	0.4050890215	0.7937219731
73	0.4050690429	0.7937219731
74	0.4050666093	0.7937219731
75	0.4048509308	0.7937219731
76	0.4043222123	0.7937219731
77	0.4044868197	0.7937219731
78	0.4037260611	0.798206278
79	0.403071286	0.798206278
80	0.4029462553	0.798206278
81	0.4027380561	0.7937219731
82	0.4022560866	0.7937219731
83	0.4023883373	0.7937219731
84	0.4033455612	0.7892376682
85	0.4032426853	0.7892376682
86	0.4034172338	0.7937219731
87	0.4034997647	0.7892376682
88	0.4033662995	0.7892376682
89	0.4024880416	0.7892376682
90	0.4025198738	0.7892376682
91	0.4024890009	0.7892376682
92	0.4025959459	0.7892376682
93	0.4022768898	0.7892376682
94	0.4022144812	0.7892376682
95	0.402013198	0.7892376682
96	0.4020014776	0.7892376682
97	0.4020274795	0.7892376682
98	0.4018058229	0.7892376682
99	0.4021996032	0.7937219731
